radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
2.290362953692114,2.256786500366839,2.291505435784041,2.8039845758354747,-0.7382578108835104,1.3357904946653727,2.6593370795667397,2.0672215108834835,-0.9428303655107779,-1.197562214321988,2.315214919263134,1.4674428633031478,1.9080459770114937,3.503187613843352,1.062037699832976,3.240762124711316,3.0053658536585357,1.9923619271445363,-0.3700258397932815,1.08798411122145,2.669518716577539,2.04289544235925,2.518905625576391,3.189350525310409,0.9454545454545455,3.081998718770019,2.714370900417413,2.222825416409624,-0.4723209751142714,0.2757120253164556
1.5043804755944923,0.7571533382245045,1.4660033167495845,1.761568123393316,0.30953858886819735,0.44694471387002854,0.8849254825311508,1.7170294494238159,-0.37675726335520154,-0.9090909090909072,1.0407095747100297,0.3268650280293228,0.7559934318555008,1.918488160291439,-0.6000954426151278,0.8793302540415704,0.09024390243902425,0.19377203290246744,-0.4671834625322996,0.048063555114200435,2.554010695187165,1.5710455764075069,2.3037196434060867,3.1177172874880594,0.8121212121212118,2.3452914798206277,1.0176903200159018,1.7342381246144354,1.4311833417978683,0.8192246835443032
-1.4803504380475594,-1.6903888481291274,-1.4792703150912097,-1.3110539845758353,0.022346368715083182,-1.3753637245392822,-1.2628064174607054,-1.604993597951345,0.6916588566073099,0.8643981716607401,-0.515806231521492,-1.0832255282449328,-0.8045977011494251,-0.6971766848816029,0.07468384633738985,-1.080715935334873,-1.8160975609756094,-2.1016451233842544,1.0418604651162786,0.6756703078450845,-1.505882352941177,-1.7747989276139418,-1.5554872425453434,-1.3049188156638014,-0.2787878787878792,-1.276233183856502,-1.2896044523951504,-2.0683528685996304,0.7567293042153385,0.4394778481012657
2.680851063829787,-0.4636830520909765,2.8664086972544665,3.3001285347043696,1.1810469687564655,5.359068865179436,4.222982327551104,5.309218950064023,1.6251171508903466,1.3743016759776507,6.596315669774848,-0.9657179818887449,5.885714285714284,10.463114754098363,0.9813886900501074,5.00866050808314,2.728292682926829,2.7632197414806114,1.6909560723514205,3.72154915590864,3.529411764705882,-0.9151027703306527,3.5825391945896086,4.746179560649472,1.199999999999999,5.019218449711723,1.7205326972768835,3.1185687847008023,2.0690705942102605,2.7567246835443013
2.6508135168961187,0.8598679383712401,2.6895153860327965,3.2082262210796912,0.9410304158907506,2.0923375363724523,2.6495642967668376,4.044174135723433,1.025304592314901,0.1472828847130527,1.8030475324084603,-0.2697283311772315,1.6164203612479469,2.722677595628416,0.6430446194225723,1.4670900692840647,0.6317073170731707,1.3766157461809638,-0.7421188630490952,0.7678252234359484,2.96898395721925,0.2466487935656835,2.844758684291422,3.4997612225405903,1.224242424242424,2.586162716207559,1.3349234744583585,2.802714373843307,0.6653123412899954,0.717958860759493
-0.9386733416770962,1.9016874541452686,-0.9154228855721388,-0.8412596401028275,-0.8533002276019038,-0.4054316197866154,-0.7585308249857481,-1.0825864276568506,0.9653233364573567,0.6734382935500252,2.4025471912667724,1.9827511858559719,2.2771756978653523,1.1917122040072863,1.1355285134812696,0.4255196304849885,-0.5702439024390242,-0.711045828437133,1.4325581395348836,0.4826216484607746,-0.47486631016042824,1.326184092940125,-0.4875499538887185,-0.5279369627507164,-0.4606060606060612,-0.1069827033952594,-0.7971377459749556,-1.262924120913017,0.6632808532249881,0.024129746835442993
-0.4730913642052566,-0.049889948642700445,-0.3994840611756033,-0.4473007712082263,1.2472584316159738,0.8015518913676034,0.4578548741754214,1.2375160051216394,-0.4517338331771323,1.3824276282376808,1.663861723902661,1.9590340664079342,1.732019704433497,0.9785974499089255,0.3357193987115249,0.3620092378752885,-0.12146341463414627,0.9911868390129259,0.12816537467700306,-0.040913604766633485,-0.2737967914438505,0.705987488829312,-0.2035044574239174,-0.30491881566380186,0.41818181818181754,0.1761691223574633,-0.20353806400318042,0.42393584207279467,-0.5170137125444392,0.12776898734177244
-0.17772215269086375,1.317681584739545,-0.10761009765984941,-0.1799485861182519,0.742396027312228,0.9710960232783702,0.48652170372180137,0.20166453265044798,-0.6279287722586696,1.553072625698322,0.358426199681601,1.4178525226390681,0.16354679802955668,0.14890710382513678,2.6039131472202346,1.932448036951501,1.232682926829268,0.5658049353701529,0.2191214470284241,2.366236345580934,-0.23957219251336917,0.8310991957104557,-0.27482324008607517,-0.301575931232092,1.042424242424242,0.7962844330557336,0.05247465712581989,-0.04639111659469481,-0.9436262061960391,1.1760284810126573
5.2040050062578205,0.6162876008804105,5.21761562557582,7.644601542416451,0.09848955100351724,1.9798254122211438,4.196921573418031,4.816261203585149,-0.8003748828491098,-1.0411376333164015,9.420059131225836,-0.5459249676584733,10.25221674876847,14.597905282331514,-0.062276306370794364,2.1414549653579673,2.062926829268292,2.965334900117509,0.8847545219638239,0.4190665342601786,7.122994652406415,-0.028596961572832917,7.357516138948662,10.34312320916905,-0.49090909090909063,2.4452274183215885,1.7268932617769832,3.51832202344232,0.3565261554088374,-0.25197784810126506
0.8735919899874838,-0.7483492296404993,0.9331122166943053,0.9485861182519281,0.6182495344506512,0.9943743937924338,1.5019138366316476,1.9366197183098597,0.020618556701030733,0.17166074149314448,-0.1355469638389811,-0.5584303579128934,0.38029556650246304,0.11703096539162115,-0.08470532092579326,0.9185912240184757,1.221951219512195,1.4071680376028204,-0.6594315245478031,0.12591857000993034,0.7315508021390369,-0.7470956210902593,1.0310482631417142,0.7199140401146124,0.2181818181818177,1.3049327354260092,1.1774995030808988,1.8773596545342381,-0.08430675469781596,0.06922468354430379
0.9737171464330412,-0.2582538517975053,0.9508015478164719,1.1150385604113109,-0.4816883923029181,-0.3681862269641129,0.42853652577571466,0.1818181818181818,-1.1602624179943768,-1.3031995937023837,-0.31930861951330447,0.016386373436826324,-0.47224958949096857,0.0059198542805101355,-1.1207349081364832,-0.12528868360277146,-0.06000000000000008,-0.6576968272620449,-1.072868217054263,-0.9140019860973189,0.9925133689839571,0.25201072386058987,0.8711958192437742,1.0260267430754528,-0.8363636363636368,0.4529147982062779,0.6479825084476248,-0.13670573719925982,-0.5637379380396144,-0.7907436708860743
1.689612015018773,0.5634629493763753,1.679749401142434,2.089974293059126,-0.04552038071591219,0.30145489815712834,1.9195374216141379,2.6446862996158775,0.2980318650421737,-1.2300660233621097,4.474869229019786,0.03794739111686084,4.2016420361247935,5.403916211293261,2.3557623478883327,0.8100461893764433,1.5985365853658537,2.149823736780258,-0.4609819121447026,-0.3348560079443893,2.4085561497326196,0.09472743521000852,2.2729787888103288,2.8980420248328542,1.3333333333333328,0.4208840486867391,0.9596501689524946,1.682418260333128,-0.1675977653631282,-0.9560917721518977
-0.5882352941176473,-0.8217168011738816,-0.5483692647871746,-0.5539845758354754,0.7506724601696667,0.06246362754607123,0.14708038113852914,0.2701664532650448,0.6166822867853792,0.34840020314880604,0.006367978166931803,0.08538163001293676,-0.18981937602627263,-0.11794171220400713,0.3715103793843955,-0.3158198614318708,0.237560975609756,0.26263219741480587,-0.19844961240310052,0.32929493545183713,-0.6374331550802139,-0.5075960679177838,-0.673224715647096,-0.593839541547278,0.6606060606060602,-0.17232543241511836,0.14470284237726097,0.3025293028994447,-0.13915693245302127,0.16890822784810205
0.7634543178973717,2.9699192956713145,0.8284503408881508,0.844473007712082,-0.8276432857438454,1.064209505334626,2.3303200586366963,1.2170294494238159,-1.4114339268978437,0.2691721686135088,0.7268592221969522,2.8581285036653723,0.36059113300492596,0.9148451730418946,0.2020997375328086,1.5513856812933022,1.9399999999999995,0.2743830787309045,-1.2155038759689918,0.9688182720953329,0.6887700534759355,2.9508489722966935,0.6560098370734698,0.7060649474689582,-1.206060606060606,0.90903267136451,1.1464917511429142,-0.040222085132634346,-1.7115286947689194,0.15862341772151936
4.022528160200249,3.9295671313279543,4.00884466556108,5.954370179948585,0.20360024829298495,1.4677012609117355,3.1903249450280966,3.93021766965429,0.1893158388003748,-0.6551549009649552,8.337502842847394,1.3337645536869338,7.774712643678159,16.373861566484518,-0.635886423287998,-0.027136258660508176,0.2746341463414635,0.07931844888366611,-0.8392764857881133,-0.056007944389275276,7.850267379679144,4.134048257372654,7.51122041192745,13.447230181470863,0.7333333333333333,1.1883408071748882,1.44702842377261,2.025416409623689,0.2752666328085326,0.49248417721519006
